filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00000.jpg,54.548138,56.884914,119.17409,51.355026,171.9179,56.968727,211.95375,62.4414,68.78166,77.980606,90.46236,76.02013,111.1844,79.68962,168.57045,84.26345,184.90375,82.917946,200.72766,86.609,157.257,130.23183,100.86436,183.11183,143.13715,182.37656,168.77542,185.226
00001.jpg,20.647144,18.192186,39.80523,18.94911,59.268936,20.77112,78.3594,22.63755,25.051403,26.996462,31.985523,26.617222,38.65788,28.151789,59.76744,30.013035,66.56885,29.727867,73.52711,30.975965,46.548363,48.90733,33.07015,64.587204,45.480843,66.4062,58.676994,66.555435
00002.jpg,25.111948,80.08772,46.777252,61.15858,66.633095,42.055706,85.38266,25.15157,38.989285,85.75147,46.541744,77.609184,54.983734,71.74072,77.60669,51.67303,83.50754,45.049538,90.441536,38.92688,84.905106,83.13144,83.589355,114.202194,98.94352,102.86283,111.03795,87.810814
00003.jpg,30.84719,22.227108,62.32586,24.136349,87.735855,30.340942,107.46117,35.814297,36.075714,33.473167,46.52395,33.609406,56.544357,37.135715,83.86141,43.02774,92.06834,43.571888,100.24574,46.61006,73.97894,64.463135,43.833603,85.09203,64.261185,88.19525,78.23442,91.46998
00004.jpg,28.430918,52.754845,71.06217,42.124485,110.04901,37.242035,142.16287,32.032265,41.771633,66.04769,57.024887,61.910744,71.52603,61.811104,113.38811,56.022846,125.45748,51.845997,137.70619,51.199696,107.85695,95.92447,78.71165,136.14645,107.624115,131.54219,127.91411,126.092224
00005.jpg,36.603207,37.570374,68.46232,38.326572,104.47107,38.35171,142.58148,37.74561,45.828964,53.567657,57.781784,52.32359,69.90558,54.33978,108.65951,54.482445,121.80655,53.013786,134.99213,53.939236,82.576355,95.204056,65.539696,122.94222,86.47318,125.744545,112.369576,123.140335
00006.jpg,38.30481,44.301056,84.55112,41.73817,127.54431,43.772175,164.18562,45.083195,49.795715,61.13044,66.23308,59.70101,81.65077,62.274994,127.50885,63.622055,141.56096,61.885788,155.22673,63.469315,110.50724,106.103874,74.579605,141.09317,105.14696,142.75847,130.3017,140.6018
00007.jpg,88.23531,105.351494,194.24167,93.078735,290.49823,96.24405,368.79053,100.199394,114.67786,143.55876,151.94144,139.0008,187.49716,142.68182,291.38754,144.1747,321.62732,140.19702,350.81088,143.57603,261.03143,234.22665,178.9942,327.9163,248.45218,324.9833,299.64035,323.34604
00008.jpg,15.41777,17.945505,34.87449,14.691647,52.24749,15.871734,66.505486,18.78289,20.043194,24.459208,26.9556,23.355972,33.26095,24.106964,51.918446,25.008924,57.306812,24.622757,62.638966,26.078108,46.175007,35.521645,29.950563,53.401802,43.408516,52.311836,53.021366,53.62056
00009.jpg,18.756577,19.10768,39.53729,19.13575,58.30908,20.616884,73.990105,21.74127,23.313692,27.05659,30.645224,26.736727,37.597393,28.20194,57.771576,29.409357,64.008255,28.949398,69.84982,29.754196,49.874485,48.946983,32.78657,63.97948,46.43192,65.257866,57.339703,64.775635
00010.jpg,51.79751,185.71198,96.207886,139.45872,138.14995,91.98715,178.64224,49.42192,84.30292,195.32352,99.525604,174.91151,117.24487,161.00237,164.87813,111.767975,177.18787,94.9831,192.66714,80.74376,186.3055,181.39545,189.79253,251.34735,222.62665,222.55862,247.94579,187.76797
00011.jpg,22.547573,35.835964,54.810333,30.924908,85.61015,29.398827,112.79397,27.012089,32.27962,46.58554,44.012955,44.378788,54.866646,45.152096,87.404,43.159294,97.427956,40.5302,107.51794,40.76325,77.76292,74.363815,55.436684,100.11416,77.3397,99.56068,95.364395,95.79686
00012.jpg,21.133383,67.65633,59.687897,48.4086,97.83122,34.429695,132.04404,24.4031,37.15341,79.01978,51.574974,71.93854,65.224335,68.333435,106.12795,53.477222,118.01674,46.740936,130.23123,44.129326,103.52369,88.76985,84.33551,136.06113,112.005005,125.20869,133.32532,115.433426
00013.jpg,11.771024,13.416683,25.394157,13.300747,38.549217,13.726851,50.437862,13.685621,15.254351,18.770798,20.225763,18.407999,24.84961,19.264822,38.782124,19.511656,43.24648,18.933516,47.600468,19.263887,32.52559,33.665302,22.626709,43.527763,31.450699,44.405518,39.56065,43.3854
00014.jpg,24.347702,77.48914,72.62904,54.543797,119.38596,39.726997,159.83249,28.711393,43.48395,91.38128,61.40959,83.22209,78.32505,79.494896,128.081,63.6226,142.2695,55.68562,157.00273,53.03994,126.20193,104.93845,100.70877,163.76233,134.19666,150.37794,158.33026,140.51787
00015.jpg,49.541164,58.032356,112.386055,52.329014,169.92499,55.94347,218.42487,60.235836,65.12378,79.82372,87.485115,77.382286,108.252495,80.45692,169.25395,83.20616,187.47644,81.10184,205.94556,84.26119,147.94113,131.60898,97.97005,180.67084,140.06084,181.45416,173.54768,180.63278
00016.jpg,26.037687,76.87276,76.04593,56.82187,122.17968,43.310734,159.70276,30.213095,45.014183,90.53528,63.15273,83.3965,80.63528,80.242,129.46371,65.46514,143.11795,57.573177,157.46944,54.31394,131.32611,112.18563,102.2194,165.12125,136.34465,154.2382,159.3262,142.33896
00017.jpg,51.09244,128.58792,137.07503,100.37874,225.4792,79.08342,308.0652,60.45697,83.8897,157.18031,116.442795,145.42534,147.21391,141.9904,240.55707,119.51797,269.30957,106.69173,298.8997,102.62524,218.73114,211.15259,173.4654,297.39804,234.09294,286.0833,288.57614,264.81445
00018.jpg,25.267868,34.251213,57.216713,28.366976,86.83983,27.927967,111.89394,28.262413,34.074287,45.819138,45.250874,43.610348,56.02669,44.248943,88.276566,43.33541,97.777275,41.57839,106.77092,42.44334,79.38202,70.40026,56.672752,102.72184,77.55246,100.068146,92.87354,99.834724
00019.jpg,79.028564,210.11786,223.9683,155.6808,367.7407,121.881386,496.9741,97.05812,133.05615,255.99983,186.97617,235.37796,237.77132,229.02962,390.10986,192.99828,435.37335,172.32874,481.83148,167.11168,364.3875,325.76605,283.76456,484.98526,383.38196,457.91315,464.16302,431.07367
00020.jpg,124.62163,37.507755,196.22002,65.816284,258.71808,94.95976,316.66223,120.413345,128.48186,69.197464,153.29344,76.43687,175.57349,90.79057,244.5842,121.3059,267.7805,128.50456,291.23706,140.48172,178.05698,169.98067,104.19667,192.04907,149.93207,216.26138,197.98055,228.89276
